K,Threads,T. Seq,Std. Seq,T. Par,Std. Par,Spd,Eff,Valid
8,1,8.0765,0.0549,0.5643,0.0131,14.3133,14.3133,FAILED
8,2,8.0765,0.0549,0.4106,0.0164,19.6696,9.8348,FAILED
8,4,8.0765,0.0549,0.4025,0.0109,20.0663,5.0166,FAILED
8,8,8.0765,0.0549,0.3831,0.0060,21.0796,2.6350,FAILED
16,1,15.6493,0.3460,0.9739,0.0252,16.0679,16.0679,FAILED
16,2,15.6493,0.3460,0.7551,0.0784,20.7246,10.3623,FAILED
16,4,15.6493,0.3460,0.5639,0.0230,27.7532,6.9383,FAILED
16,8,15.6493,0.3460,0.3960,0.0141,39.5199,4.9400,FAILED
32,1,39.1311,6.5020,2.3154,0.1200,16.9007,16.9007,FAILED
32,2,39.1311,6.5020,1.6557,0.2063,23.6341,11.8171,FAILED
32,4,39.1311,6.5020,0.8697,0.0134,44.9955,11.2489,FAILED
32,8,39.1311,6.5020,0.6167,0.0109,63.4572,7.9322,FAILED
